ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
20973,1,0,0,0,0,0
20974,1,0,0,0,0,0
20975,0,0,0,0,0,0
20976,1,0,1,0,0,0
20977,0,0,1,0,0,0
20978,1,0,0,1,0,0
20979,0,1,0,0,0,0
20980,0,0,0,0,0,0
20981,1,1,1,0,0,0
20982,1,0,0,0,0,0
20983,1,0,0,1,0,0
20984,1,0,0,0,0,0
20985,1,0,0,0,0,0
20986,0,0,1,1,0,0
20987,1,0,0,0,0,0
20988,0,0,1,0,0,0
20989,0,1,0,0,0,0
20990,1,0,0,1,0,0
20991,0,0,1,0,0,0
20992,0,0,1,0,0,0
20993,0,0,0,0,1,0
20994,1,0,0,0,0,0
20995,1,0,1,0,0,0
20996,1,0,0,0,0,0
20997,0,0,1,1,0,0
20998,0,0,0,0,1,0
20999,0,0,0,0,0,0
21000,0,1,0,0,0,0
21001,1,1,0,0,0,0
21002,0,0,0,0,1,0
21003,1,0,0,1,0,0
21004,1,0,1,0,0,0
21005,1,0,0,1,0,0
21006,0,1,0,0,0,0
21007,0,1,0,0,0,0
21008,1,0,1,1,0,0
21009,0,0,1,0,0,0
21010,1,0,0,1,0,0
21011,0,0,1,0,0,0
21012,0,1,0,0,0,0
21013,1,1,0,1,0,0
21014,0,1,0,0,0,0
21015,0,1,0,0,0,0
21016,1,0,0,0,0,0
21017,1,0,0,0,0,0
21018,0,1,0,0,0,0
21019,1,0,0,0,0,0
21020,1,0,0,0,0,0
21021,1,1,0,0,0,0
21022,0,0,0,1,0,0
21023,0,0,0,1,0,0
21024,0,0,1,0,0,0
21025,1,0,0,0,0,0
21026,1,1,0,0,0,0
21027,1,0,0,0,0,0
21028,1,0,1,0,0,0
21029,1,0,1,0,0,0
21030,1,0,0,0,0,0
21031,1,0,1,1,0,0
21032,0,0,1,0,0,0
21033,0,0,0,1,0,0
21034,0,1,0,1,0,0
21035,1,0,0,0,0,0
21036,0,1,0,0,0,0
21037,1,0,0,0,0,0
21038,1,0,0,0,0,0
21039,0,0,1,0,0,0
21040,1,0,0,0,0,0
21041,0,0,0,1,0,0
21042,0,0,0,0,0,1
21043,0,1,0,0,0,0
21044,0,0,0,0,0,0
21045,0,0,1,0,0,0
21046,0,0,1,1,0,0
21047,1,0,1,0,0,0
21048,1,0,0,0,0,0
21049,0,0,1,0,0,0
21050,1,0,0,0,0,0
21051,0,1,0,0,0,0
21052,0,0,1,1,0,0
21053,1,0,1,0,0,0
21054,0,0,0,0,0,0
21055,0,0,0,1,0,0
21056,0,1,0,0,0,0
21057,1,0,0,0,0,0
21058,1,0,0,0,0,0
21059,0,1,0,0,0,0
21060,1,0,0,1,0,0
21061,1,0,0,1,0,0
21062,0,1,1,0,0,0
21063,1,0,0,0,0,0
21064,0,1,0,0,0,0
21065,1,0,0,0,0,0
21066,0,1,0,0,0,0
21067,1,0,0,0,0,0
21068,1,0,0,1,0,0
21069,1,0,0,0,0,0
21070,0,0,0,0,0,0
21071,1,0,0,0,0,0
21072,0,0,1,1,0,0
21073,0,1,0,0,0,0
21074,1,0,0,1,0,0
21075,1,0,0,0,0,0
21076,1,0,0,0,0,0
21077,1,0,0,0,0,0
21078,0,1,1,1,0,0
21079,1,0,0,1,0,0
21080,1,0,0,0,0,0
21081,1,1,0,0,0,0
21082,1,1,0,0,0,0
21083,0,1,0,0,0,0
21084,1,0,0,0,0,0
21085,1,0,0,1,0,0
21086,0,1,0,0,0,0
21087,1,0,0,0,0,0
21088,1,0,0,0,0,0
21089,0,1,0,1,0,0
21090,1,0,1,0,0,0
21091,0,1,0,0,0,0
21092,0,0,1,1,0,0
21093,0,1,0,0,0,0
21094,0,1,0,0,0,0
21095,0,0,1,0,0,0
21096,0,0,1,0,0,0
21097,0,1,0,0,0,0
21098,1,1,0,0,0,0
21099,0,0,0,0,0,0
21100,1,0,0,0,0,0
21101,0,0,1,1,0,0
21102,0,1,0,0,0,0
21103,0,1,0,0,0,0
